X,Y,Z,I_FS,I_GS,FRAME,TIME
265.1195499296765,118.84669479606188,75.0,1.0764580965042114,1.2265338897705078,34.0,0.68
65.75246132208157,240.154711673699,60.0,1.0362277030944824,0.8492074608802795,34.0,0.68
265.1195499296765,111.11111111111111,12.0,1.051703691482544,0.9351119995117188,34.0,0.68
167.36990154711674,142.40506329113924,6.0,1.0086612701416016,1.0981290340423584,34.0,0.68
199.71870604781998,37.9746835443038,9.0,1.064932107925415,1.4284111261367798,34.0,0.68
181.78621659634317,132.55977496483825,51.0,1.0072300434112549,0.0,34.0,0.68
296.41350210970467,118.49507735583686,36.0,1.0496903657913208,0.8554220199584961,34.0,0.68
4.571026722925457,316.45569620253167,30.0,1.064121961593628,0.5050033926963806,34.0,0.68
73.48804500703235,202.88326300984528,6.0,1.1014307737350464,1.423094630241394,34.0,0.68
292.1940928270042,40.787623066104075,63.0,1.0610954761505127,1.4214509725570679,34.0,0.68
32.70042194092827,261.9549929676512,9.0,1.009985089302063,1.421005129814148,34.0,0.68
268.2841068917018,110.40787623066105,9.0,1.0521366596221924,1.303199291229248,34.0,0.68
274.61322081575247,112.16596343178621,45.0,0.9894594550132751,0.6441237926483154,34.0,0.68
163.85372714486638,135.0210970464135,9.0,1.0413825511932373,1.2119430303573608,34.0,0.68
169.1279887482419,49.226441631504926,81.0,1.1114495992660522,0.8512866497039795,34.0,0.68
294.30379746835445,39.029535864978904,9.0,1.0687528848648071,1.2853888273239136,34.0,0.68
171.23769338959212,140.29535864978902,21.0,1.0180838108062744,1.0958456993103027,34.0,0.68
43.24894514767932,90.71729957805907,63.0,0.977145254611969,1.4031257629394531,34.0,0.68
266.1744022503516,132.20815752461323,15.0,1.0178251266479492,1.4030418395996094,34.0,0.68
193.0379746835443,174.75386779184248,36.0,1.0591778755187988,0.4605211019515991,34.0,0.68
295.0070323488045,119.90154711673699,63.0,1.0261162519454956,1.0280961990356445,34.0,0.68
268.63572433192684,107.24331926863573,6.0,1.0509982109069824,1.4006668329238892,34.0,0.68
173.34739803094234,125.87904360056258,18.0,1.0356338024139404,1.0382230281829834,34.0,0.68
254.9226441631505,112.86919831223629,33.0,1.080305814743042,0.8997187614440918,34.0,0.68
357.24331926863573,342.47538677918425,15.0,1.049066424369812,1.1405003070831299,34.0,0.68
276.7229254571027,106.54008438818565,33.0,1.0852291584014893,0.9985148906707764,34.0,0.68
276.37130801687766,141.35021097046413,60.0,0.9438185691833496,0.8412120938301086,34.0,0.68
305.90717299578057,111.11111111111111,45.0,0.9573280811309814,1.3929263353347778,34.0,0.68
128.34036568213784,166.66666666666666,63.0,1.0533322095870972,1.392648696899414,34.0,0.68
51.687763713080166,65.40084388185655,12.0,1.0254039764404297,1.1093538999557495,34.0,0.68
280.59071729957805,126.93389592123769,15.0,0.9913332462310791,0.8125661015510559,34.0,0.68
289.38115330520395,119.54992967651195,48.0,1.0182409286499023,0.7017463445663452,34.0,0.68
190.9282700421941,99.85935302390999,9.0,1.051255702972412,1.380875825881958,34.0,0.68
289.0295358649789,136.77918424753867,30.0,1.0919476747512817,1.1121330261230469,34.0,0.68
282.70042194092827,133.61462728551336,45.0,1.0991992950439453,1.2427995204925537,34.0,0.68
178.9732770745429,262.30661040787624,72.0,1.0170249938964844,1.3285696506500244,34.0,0.68
33.05203938115331,269.690576652602,9.0,1.0301820039749146,1.3763374090194702,34.0,0.68
46.41350210970464,282.70042194092827,36.0,1.063327670097351,1.2680870294570923,34.0,0.68
78.05907172995781,211.67369901547116,12.0,1.0432958602905273,0.6194634437561035,34.0,0.68
80.87201125175808,218.35443037974684,30.0,0.899141252040863,0.5364965200424194,34.0,0.68
169.47960618846696,139.2405063291139,18.0,1.0382883548736572,1.1897908449172974,34.0,0.68
175.45710267229254,133.26300984528834,75.0,1.190398931503296,7.265461444854736,35.0,0.7
291.8424753867792,49.226441631504926,54.0,1.0340816974639893,3.8952198028564453,35.0,0.7
273.9099859353024,102.32067510548524,54.0,1.0704060792922974,3.1982905864715576,35.0,0.7
328.0590717299578,257.38396624472574,18.0,1.0299489498138428,2.961921453475952,35.0,0.7
26.722925457102672,86.49789029535864,33.0,1.0940572023391724,2.5688884258270264,35.0,0.7
290.084388185654,127.63713080168776,78.0,1.29668390750885,1.2236872911453247,35.0,0.7
174.75386779184248,138.88888888888889,78.0,1.0230618715286255,2.652569532394409,35.0,0.7
291.1392405063291,129.39521800281295,72.0,1.2389265298843384,2.2705905437469482,35.0,0.7
295.0070323488045,345.9915611814346,54.0,1.0454044342041016,2.468553304672241,35.0,0.7
70.32348804500702,201.12517580872012,9.0,1.1152249574661255,2.316007614135742,35.0,0.7
174.75386779184248,136.0759493670886,45.0,1.1041969060897827,1.6767809391021729,35.0,0.7
280.239099859353,135.0210970464135,12.0,0.983074426651001,2.177088975906372,35.0,0.7
187.06047819971872,137.13080168776372,9.0,0.9673985242843628,2.1398086547851562,35.0,0.7
165.61181434599155,125.87904360056258,9.0,1.067291498184204,2.0896387100219727,35.0,0.7
273.9099859353024,104.78199718706048,27.0,1.1115895509719849,1.4632961750030518,35.0,0.7
218.35443037974684,245.42897327707453,78.0,1.1117826700210571,1.417869210243225,35.0,0.7
47.81997187060478,276.37130801687766,42.0,1.0164313316345215,1.8647379875183105,35.0,0.7
304.8523206751055,118.84669479606188,15.0,1.0678683519363403,1.835822582244873,35.0,0.7
182.84106891701828,136.77918424753867,18.0,1.0524113178253174,1.9281266927719116,35.0,0.7
199.71870604781998,37.9746835443038,12.0,1.052872896194458,1.7483370304107666,35.0,0.7
284.10689170182843,132.91139240506328,18.0,1.1332396268844604,1.942868947982788,35.0,0.7
43.24894514767932,90.71729957805907,63.0,1.0265822410583496,1.9420580863952637,35.0,0.7
282.70042194092827,131.15330520393812,15.0,1.088857889175415,1.6243757009506226,35.0,0.7
298.1715893108298,120.9563994374121,57.0,1.0580456256866455,1.2563972473144531,35.0,0.7
175.1054852320675,128.69198312236287,60.0,1.1002914905548096,1.5082902908325195,35.0,0.7
293.2489451476793,56.258790436005626,12.0,1.0577013492584229,1.9034953117370605,35.0,0.7
25.668073136427566,79.46554149085794,78.0,1.008397102355957,1.8818230628967285,35.0,0.7
292.54571026722925,117.0886075949367,15.0,1.166694164276123,1.6628849506378174,35.0,0.7
173.69901547116737,142.05344585091422,15.0,1.0873172283172607,1.8594764471054077,35.0,0.7
171.58931082981715,128.69198312236287,45.0,1.0390591621398926,1.007530689239502,35.0,0.7
294.6554149085795,55.55555555555556,12.0,1.031937837600708,1.8330590724945068,35.0,0.7
3.8677918424753868,58.36849507735584,9.0,1.0622442960739136,1.826211929321289,35.0,0.7
176.16033755274262,126.58227848101265,30.0,1.0900437831878662,1.706923484802246,35.0,0.7
274.9648382559775,107.24331926863573,54.0,1.0682605504989624,1.7038767337799072,35.0,0.7
300.28129395218,122.0112517580872,39.0,1.0656315088272095,1.3887407779693604,35.0,0.7
172.9957805907173,136.42756680731364,30.0,1.1784915924072266,0.6452312469482422,35.0,0.7
340.365682137834,242.61603375527426,60.0,1.0119682550430298,1.8150074481964111,35.0,0.7
301.33614627285516,121.65963431786217,21.0,1.0760986804962158,1.0913463830947876,35.0,0.7
175.8087201125176,125.52742616033755,21.0,1.1706238985061646,1.794162392616272,35.0,0.7
177.91842475386778,125.87904360056258,18.0,1.106670618057251,1.7862597703933716,35.0,0.7
65.40084388185655,139.943741209564,63.0,1.0563663244247437,1.3324384689331055,35.0,0.7
10.196905766526019,277.77777777777777,24.0,1.04464590549469,1.782354712486267,35.0,0.7
268.9873417721519,109.0014064697609,24.0,1.011147379875183,1.382032036781311,35.0,0.7
172.29254571026723,137.83403656821378,48.0,1.1642482280731201,1.5836355686187744,35.0,0.7
268.63572433192684,110.75949367088607,9.0,1.0776768922805786,1.6535980701446533,35.0,0.7
299.929676511955,123.06610407876231,54.0,0.9185166358947754,1.7506641149520874,35.0,0.7
290.78762306610406,42.89732770745429,21.0,1.0510505437850952,1.4186182022094727,35.0,0.7
179.32489451476792,122.36286919831224,9.0,1.1158419847488403,1.54036283493042,35.0,0.7
288.67791842475384,136.42756680731364,27.0,1.0826395750045776,1.3398311138153076,35.0,0.7
170.182841068917,131.50492264416314,48.0,1.057987093925476,1.237762689590454,35.0,0.7
302.74261603375527,116.03375527426161,15.0,1.0482467412948608,1.6842107772827148,35.0,0.7
285.51336146272854,133.61462728551336,27.0,1.0712083578109741,1.4274990558624268,35.0,0.7
288.3263009845288,118.49507735583686,18.0,1.121881365776062,1.583819031715393,35.0,0.7
293.9521800281294,124.47257383966245,63.0,0.88736891746521,1.3672713041305542,35.0,0.7
289.0295358649789,43.24894514767932,15.0,1.0888993740081787,1.5851982831954956,35.0,0.7
189.873417721519,137.13080168776372,9.0,1.0037620067596436,1.4512724876403809,35.0,0.7
297.1167369901547,119.19831223628692,39.0,1.073294997215271,0.4633437395095825,35.0,0.7
287.27144866385373,136.0759493670886,18.0,1.1681926250457764,1.2437827587127686,35.0,0.7
273.55836849507733,109.35302390998594,12.0,0.8885691165924072,1.6628150939941406,35.0,0.7
271.8002812939522,104.43037974683544,18.0,1.103912591934204,1.4246201515197754,35.0,0.7
299.22644163150494,119.19831223628692,24.0,1.1280946731567383,1.6583484411239624,35.0,0.7
181.43459915611814,136.77918424753867,33.0,1.0061792135238647,1.6508190631866455,35.0,0.7
282.70042194092827,129.0436005625879,30.0,0.9777681827545166,1.0716638565063477,35.0,0.7
269.690576652602,110.056258790436,24.0,1.0956707000732422,0.6117515563964844,35.0,0.7
170.182841068917,126.93389592123769,21.0,1.00493323802948,1.6527429819107056,35.0,0.7
167.0182841068917,145.56962025316454,6.0,1.075809121131897,1.6515119075775146,35.0,0.7
12.306610407876232,302.74261603375527,9.0,1.0447347164154053,1.5587823390960693,35.0,0.7
147.67932489451476,51.687763713080166,9.0,1.0418343544006348,1.6441137790679932,35.0,0.7
175.8087201125176,130.45007032348803,24.0,0.9160411357879639,0.9198980927467346,35.0,0.7
271.44866385372717,113.22081575246132,15.0,1.0761446952819824,1.4229978322982788,35.0,0.7
171.58931082981715,132.20815752461323,54.0,1.1006242036819458,0.0,35.0,0.7
278.4810126582278,131.15330520393812,12.0,1.0110738277435303,1.5619959831237793,35.0,0.7
143.1082981715893,294.6554149085795,9.0,0.9418105483055115,1.6001691818237305,35.0,0.7
291.1392405063291,137.13080168776372,21.0,1.0348140001296997,1.4554550647735596,35.0,0.7
297.8199718706048,123.06610407876231,78.0,1.1528733968734741,0.8034519553184509,35.0,0.7
296.7651195499297,117.79184247538677,30.0,1.044730305671692,1.1403086185455322,35.0,0.7
300.28129395218,124.12095639943742,54.0,0.908275842666626,1.0827444791793823,35.0,0.7
306.9620253164557,118.84669479606188,42.0,1.0636428594589233,1.222048044204712,35.0,0.7
177.56680731364276,136.42756680731364,30.0,0.896239161491394,0.9474356770515442,35.0,0.7
277.77777777777777,108.29817158931083,12.0,1.1602740287780762,1.4960219860076904,35.0,0.7
159.985935302391,150.49226441631504,39.0,1.0077041387557983,1.6001367568969727,35.0,0.7
178.62165963431787,129.39521800281295,51.0,1.1062531471252441,1.1165213584899902,35.0,0.7
290.084388185654,56.61040787623066,24.0,1.0062193870544434,1.3068984746932983,35.0,0.7
294.30379746835445,117.0886075949367,24.0,1.1480098962783813,1.5949293375015259,35.0,0.7
4.219409282700422,225.38677918424753,9.0,0.9695599675178528,1.2274051904678345,35.0,0.7
282.34880450070324,126.23066104078762,33.0,1.0199511051177979,1.462110996246338,35.0,0.7
178.62165963431787,133.9662447257384,39.0,1.0392727851867676,1.4028265476226807,35.0,0.7
80.52039381153305,218.70604781997187,21.0,1.0831786394119263,0.4835306406021118,35.0,0.7
306.9620253164557,114.9789029535865,9.0,1.0953037738800049,1.282394289970398,35.0,0.7
292.8973277074543,122.36286919831224,24.0,0.7777170538902283,0.42252594232559204,35.0,0.7
344.58509142053447,192.68635724331926,33.0,1.0265592336654663,1.1877870559692383,35.0,0.7
28.83263009845288,77.35583684950774,12.0,1.112365484237671,1.1421767473220825,35.0,0.7
295.3586497890295,119.90154711673699,60.0,1.055051326751709,0.6856516599655151,35.0,0.7
295.0070323488045,128.69198312236287,75.0,1.1698601245880127,1.4737118482589722,35.0,0.7
224.33192686357242,283.0520393811533,30.0,1.0576468706130981,1.1021645069122314,35.0,0.7
297.46835443037975,62.93952180028129,75.0,1.0725291967391968,0.0,35.0,0.7
281.2939521800281,138.53727144866386,45.0,1.0073689222335815,1.137742519378662,35.0,0.7
11.60337552742616,278.1293952180028,21.0,1.0537612438201904,0.3701210021972656,35.0,0.7
169.831223628692,122.36286919831224,9.0,1.0560078620910645,1.5409915447235107,35.0,0.7
271.44866385372717,102.67229254571026,33.0,1.1009888648986816,1.5385136604309082,35.0,0.7
169.1279887482419,49.226441631504926,81.0,1.0904229879379272,1.053652048110962,35.0,0.7
180.37974683544303,127.28551336146273,18.0,1.0534839630126953,1.3968195915222168,35.0,0.7
292.1940928270042,41.139240506329116,60.0,1.065549612045288,1.2650039196014404,35.0,0.7
4.571026722925457,316.8073136427567,36.0,0.9767168164253235,1.4908033609390259,35.0,0.7
186.70886075949366,134.66947960618847,63.0,1.0711793899536133,0.9513847827911377,35.0,0.7
295.71026722925455,117.79184247538677,27.0,1.165549874305725,1.0077567100524902,35.0,0.7
174.0506329113924,129.74683544303798,63.0,1.0239239931106567,0.0,35.0,0.7
168.42475386779185,130.45007032348803,27.0,1.0171984434127808,1.4470129013061523,35.0,0.7
170.182841068917,129.39521800281295,39.0,1.010371208190918,1.2237732410430908,35.0,0.7
33.755274261603375,190.57665260196904,51.0,1.0714572668075562,0.9400976300239563,35.0,0.7
170.182841068917,139.2405063291139,21.0,1.074127435684204,1.1746444702148438,35.0,0.7
300.28129395218,114.27566807313643,15.0,1.0442845821380615,1.493484377861023,35.0,0.7
288.67791842475384,44.655414908579466,15.0,1.0179001092910767,0.3402245044708252,35.0,0.7
177.21518987341773,145.21800281293952,9.0,1.0621898174285889,1.460540771484375,35.0,0.7
172.64416315049226,126.23066104078762,24.0,0.9681692719459534,1.4876501560211182,35.0,0.7
1.4064697609001406,154.36005625879042,24.0,0.9899888038635254,1.484123945236206,35.0,0.7
277.42616033755274,133.9662447257384,54.0,0.8871815204620361,1.0659186840057373,35.0,0.7
274.61322081575247,100.91420534458508,75.0,1.0953140258789062,0.9440139532089233,35.0,0.7
305.90717299578057,120.9563994374121,18.0,1.0546526908874512,1.4766589403152466,35.0,0.7
176.51195499296765,82.27848101265823,27.0,1.011329174041748,1.3884103298187256,35.0,0.7
293.2489451476793,131.85654008438817,24.0,0.9581674933433533,0.8957892060279846,35.0,0.7
306.2587904360056,177.21518987341773,81.0,1.0369632244110107,1.163007378578186,35.0,0.7
177.56680731364276,141.70182841068916,12.0,1.0127507448196411,1.3015652894973755,35.0,0.7
309.0717299578059,118.14345991561181,9.0,1.050390362739563,1.4116113185882568,35.0,0.7
276.37130801687766,113.22081575246132,18.0,1.0619018077850342,1.0705251693725586,35.0,0.7
286.9198312236287,118.49507735583686,15.0,1.0560694932937622,1.2708450555801392,35.0,0.7
277.0745428973277,126.58227848101265,12.0,1.038641333580017,1.455824851989746,35.0,0.7
298.52320675105483,293.60056258790434,24.0,1.058201551437378,1.2300747632980347,35.0,0.7
291.1392405063291,112.86919831223629,15.0,1.038928508758545,1.4520902633666992,35.0,0.7
214.1350210970464,250.35161744022503,81.0,1.0952726602554321,1.2489031553268433,35.0,0.7
278.1293952180028,109.70464135021098,9.0,1.1343371868133545,0.0,35.0,0.7
186.35724331926863,120.60478199718706,6.0,1.0918140411376953,1.442258596420288,35.0,0.7
277.0745428973277,100.56258790436006,9.0,0.9254041314125061,1.2535429000854492,35.0,0.7
293.2489451476793,137.13080168776372,30.0,0.9959484934806824,1.0052247047424316,35.0,0.7
73.48804500703235,206.75105485232066,45.0,0.98233962059021,1.4307911396026611,35.0,0.7
291.1392405063291,121.30801687763713,15.0,0.7193572521209717,1.4262298345565796,35.0,0.7
183.54430379746836,121.30801687763713,6.0,1.1451295614242554,1.4254848957061768,35.0,0.7
294.6554149085795,59.42334739803094,9.0,0.9615535140037537,1.4236280918121338,35.0,0.7
259.14205344585093,133.61462728551336,27.0,1.2140183448791504,0.7761214971542358,35.0,0.7
50.63291139240506,12.658227848101266,33.0,1.039408564567566,1.4147601127624512,35.0,0.7
201.47679324894514,41.49085794655415,15.0,1.0298726558685303,1.413274884223938,35.0,0.7
73.13642756680731,202.53164556962025,6.0,1.0034171342849731,1.412911057472229,35.0,0.7
272.50351617440225,114.62728551336146,12.0,1.0341311693191528,0.6221864223480225,35.0,0.7
32.34880450070324,261.2517580872011,9.0,1.037658929824829,1.410508632659912,35.0,0.7
177.21518987341773,121.30801687763713,9.0,1.058210849761963,1.3550673723220825,35.0,0.7
276.0196905766526,134.31786216596342,9.0,0.9908220171928406,1.4065048694610596,35.0,0.7
271.0970464135021,110.75949367088607,39.0,1.0495325326919556,1.406144142150879,35.0,0.7
58.72011251758087,303.4458509142053,42.0,0.9931889176368713,1.1514089107513428,35.0,0.7
273.9099859353024,97.74964838255977,75.0,0.8771294355392456,0.5887711644172668,35.0,0.7
284.8101265822785,130.098452883263,45.0,1.052498459815979,0.41954129934310913,35.0,0.7
187.76371308016877,133.9662447257384,9.0,1.075082778930664,1.3966792821884155,35.0,0.7
167.72151898734177,142.75668073136427,6.0,1.014478087425232,1.2770359516143799,35.0,0.7
253.1645569620253,128.34036568213784,69.0,0.761867344379425,1.188349723815918,35.0,0.7
77.35583684950774,48.171589310829816,51.0,1.0589665174484253,1.3934669494628906,35.0,0.7
276.7229254571027,106.89170182841069,69.0,1.0350193977355957,0.8460587859153748,35.0,0.7
181.78621659634317,139.943741209564,33.0,1.090857744216919,1.0773979425430298,35.0,0.7
58.72011251758087,309.42334739803096,9.0,0.9721763134002686,1.115156888961792,35.0,0.7
277.77777777777777,111.81434599156118,9.0,1.0147162675857544,1.3855478763580322,35.0,0.7
275.3164556962025,170.53445850914204,69.0,1.0198992490768433,1.385307788848877,35.0,0.7
295.3586497890295,39.38115330520394,12.0,1.0593903064727783,1.033941388130188,35.0,0.7
175.45710267229254,133.26300984528834,75.0,1.1979917287826538,7.266420841217041,36.0,0.72
291.8424753867792,49.226441631504926,54.0,1.0369600057601929,4.076718330383301,36.0,0.72
274.26160337552744,102.32067510548524,54.0,1.062414526939392,3.3645806312561035,36.0,0.72
26.722925457102672,86.49789029535864,36.0,0.9802879095077515,2.885808229446411,36.0,0.72
328.0590717299578,257.0323488045007,18.0,1.0399112701416016,2.8856897354125977,36.0,0.72
174.75386779184248,139.2405063291139,78.0,1.0191659927368164,2.526329278945923,36.0,0.72
290.084388185654,127.63713080168776,81.0,1.2510558366775513,1.8515949249267578,36.0,0.72
291.1392405063291,129.39521800281295,72.0,1.2529592514038086,2.1890907287597656,36.0,0.72
174.75386779184248,136.0759493670886,45.0,1.101649284362793,1.8909690380096436,36.0,0.72
70.32348804500702,201.47679324894514,12.0,1.0028499364852905,2.2504193782806396,36.0,0.72
273.9099859353024,104.78199718706048,30.0,1.0674210786819458,2.003601551055908,36.0,0.72
295.0070323488045,345.9915611814346,54.0,1.0594359636306763,2.156106472015381,36.0,0.72
218.35443037974684,245.42897327707453,81.0,1.08940851688385,2.13973069190979,36.0,0.72
187.06047819971872,137.48241912798875,9.0,0.9928269982337952,2.125304698944092,36.0,0.72
274.61322081575247,106.89170182841069,54.0,1.0244412422180176,2.09989333152771,36.0,0.72
284.10689170182843,133.26300984528834,18.0,1.159314751625061,1.9615994691848755,36.0,0.72
176.16033755274262,125.52742616033755,21.0,1.1535724401474,2.0055227279663086,36.0,0.72
4.219409282700422,58.72011251758087,9.0,1.0812654495239258,1.9983761310577393,36.0,0.72
293.60056258790434,124.47257383966245,63.0,0.9137195944786072,1.0693621635437012,36.0,0.72
182.84106891701828,136.77918424753867,18.0,1.0301247835159302,1.944549560546875,36.0,0.72
280.239099859353,135.0210970464135,12.0,0.9853957295417786,1.9150328636169434,36.0,0.72
12.306610407876232,303.0942334739803,9.0,1.064903736114502,1.9144498109817505,36.0,0.72
171.9409282700422,131.85654008438817,66.0,1.0996299982070923,1.9083812236785889,36.0,0.72
293.60056258790434,55.90717299578059,12.0,1.0244649648666382,1.8971184492111206,36.0,0.72
183.54430379746836,120.9563994374121,6.0,1.1622565984725952,1.8962410688400269,36.0,0.72
277.77777777777777,129.74683544303798,9.0,1.0456223487854004,1.8825840950012207,36.0,0.72
288.67791842475384,43.24894514767932,15.0,1.1281826496124268,1.5251333713531494,36.0,0.72
165.61181434599155,126.23066104078762,9.0,1.101545810699463,1.8514881134033203,36.0,0.72
304.8523206751055,118.84669479606188,15.0,1.040873646736145,1.846745252609253,36.0,0.72
340.365682137834,242.9676511954993,57.0,1.0276622772216797,0.9560099840164185,36.0,0.72
291.4908579465542,43.24894514767932,24.0,1.0290710926055908,1.2064614295959473,36.0,0.72
306.9620253164557,119.19831223628692,39.0,1.0873782634735107,1.8170244693756104,36.0,0.72
268.9873417721519,109.0014064697609,21.0,1.0650660991668701,1.8140966892242432,36.0,0.72
175.1054852320675,128.69198312236287,60.0,1.0815643072128296,1.4840662479400635,36.0,0.72
65.40084388185655,139.943741209564,63.0,1.0228450298309326,1.407423973083496,36.0,0.72
173.69901547116737,142.05344585091422,12.0,1.1006113290786743,1.7937911748886108,36.0,0.72
177.56680731364276,125.87904360056258,18.0,1.1342905759811401,1.7928019762039185,36.0,0.72
199.71870604781998,37.62306610407876,12.0,1.0808300971984863,1.7482452392578125,36.0,0.72
77.35583684950774,48.171589310829816,48.0,1.0805044174194336,1.2038933038711548,36.0,0.72
193.0379746835443,174.75386779184248,81.0,1.186144232749939,0.4585832357406616,36.0,0.72
297.46835443037975,121.30801687763713,69.0,0.9966698288917542,1.7640016078948975,36.0,0.72
295.3586497890295,128.69198312236287,75.0,1.1284137964248657,1.6369009017944336,36.0,0.72
10.196905766526019,277.77777777777777,24.0,1.084808349609375,1.7526445388793945,36.0,0.72
277.0745428973277,126.58227848101265,12.0,1.0349640846252441,1.685251235961914,36.0,0.72
290.084388185654,56.61040787623066,24.0,1.0070940256118774,1.5915942192077637,36.0,0.72
47.81997187060478,276.37130801687766,39.0,1.0473660230636597,1.2277095317840576,36.0,0.72
271.8002812939522,104.43037974683544,18.0,1.107717752456665,1.5909819602966309,36.0,0.72
43.24894514767932,90.71729957805907,63.0,0.9965877532958984,1.74752676486969,36.0,0.72
170.182841068917,131.85654008438817,45.0,1.100393533706665,0.6172094345092773,36.0,0.72
282.70042194092827,131.15330520393812,15.0,1.0921880006790161,1.3445887565612793,36.0,0.72
178.27004219409284,129.39521800281295,54.0,1.137648344039917,1.7395365238189697,36.0,0.72
291.8424753867792,117.44022503516175,18.0,1.115393042564392,0.9264394044876099,36.0,0.72
177.56680731364276,141.70182841068916,12.0,1.0356380939483643,1.3020834922790527,36.0,0.72
268.63572433192684,110.75949367088607,9.0,1.080924153327942,1.509375810623169,36.0,0.72
271.0970464135021,110.75949367088607,42.0,1.0138543844223022,1.7091000080108643,36.0,0.72
170.182841068917,130.098452883263,42.0,1.0055428743362427,1.322814702987671,36.0,0.72
299.929676511955,123.41772151898734,54.0,0.9195037484169006,1.7015633583068848,36.0,0.72
344.58509142053447,192.33473980309424,33.0,1.0146511793136597,1.068056344985962,36.0,0.72
292.1940928270042,41.139240506329116,60.0,1.0897103548049927,1.3622623682022095,36.0,0.72
189.873417721519,137.13080168776372,6.0,1.0622026920318604,1.684342384338379,36.0,0.72
294.6554149085795,117.44022503516175,24.0,1.1551510095596313,1.675683856010437,36.0,0.72
297.46835443037975,62.93952180028129,75.0,1.0494589805603027,0.0,36.0,0.72
300.63291139240505,122.0112517580872,33.0,1.076279878616333,0.8425580263137817,36.0,0.72
282.34880450070324,128.69198312236287,27.0,1.0004992485046387,1.0490288734436035,36.0,0.72
271.44866385372717,113.22081575246132,15.0,1.0753233432769775,1.6510170698165894,36.0,0.72
276.0196905766526,113.22081575246132,18.0,1.0356090068817139,1.4875473976135254,36.0,0.72
186.70886075949366,120.60478199718706,9.0,1.0450828075408936,1.6367785930633545,36.0,0.72
186.70886075949366,134.66947960618847,63.0,1.0654585361480713,0.9825322031974792,36.0,0.72
281.9971870604782,127.63713080168776,27.0,0.9576402306556702,1.627050518989563,36.0,0.72
106.18846694796062,252.10970464135022,39.0,1.0316872596740723,0.9384504556655884,36.0,0.72
50.63291139240506,12.658227848101266,33.0,1.0387556552886963,1.6086275577545166,36.0,0.72
34.10689170182841,190.57665260196904,54.0,1.011783480644226,1.6065499782562256,36.0,0.72
302.74261603375527,116.38537271448664,15.0,1.0319617986679077,1.60538649559021,36.0,0.72
193.0379746835443,177.56680731364276,75.0,1.0573327541351318,0.0,36.0,0.72
291.1392405063291,121.30801687763713,12.0,0.7667712569236755,1.3468595743179321,36.0,0.72
73.48804500703235,202.88326300984528,6.0,1.0340914726257324,1.6005253791809082,36.0,0.72
4.219409282700422,316.8073136427567,36.0,1.0303544998168945,1.4407217502593994,36.0,0.72
297.1167369901547,119.54992967651195,42.0,1.0721677541732788,0.4969881772994995,36.0,0.72
282.70042194092827,126.23066104078762,33.0,1.0336850881576538,0.7048937678337097,36.0,0.72
172.29254571026723,137.83403656821378,48.0,1.1547530889511108,1.2795037031173706,36.0,0.72
33.05203938115331,269.33895921237695,6.0,1.0694141387939453,1.1660947799682617,36.0,0.72
179.32489451476792,122.0112517580872,9.0,1.1622717380523682,1.304106593132019,36.0,0.72
3.5161744022503516,222.57383966244726,9.0,0.9782198071479797,1.1699974536895752,36.0,0.72
172.9957805907173,121.30801687763713,9.0,1.0115076303482056,1.4225285053253174,36.0,0.72
174.0506329113924,129.74683544303798,63.0,1.0272157192230225,0.0,36.0,0.72
287.27144866385373,136.42756680731364,18.0,1.155160903930664,1.158133625984192,36.0,0.72
176.16033755274262,130.45007032348803,66.0,1.0815523862838745,0.0,36.0,0.72
297.1167369901547,117.79184247538677,30.0,1.012511134147644,0.8522783517837524,36.0,0.72
171.9409282700422,136.0759493670886,27.0,1.1302547454833984,1.1468629837036133,36.0,0.72
265.82278481012656,132.91139240506328,15.0,1.0188393592834473,1.3546693325042725,36.0,0.72
42.19409282700422,184.59915611814347,66.0,1.0464954376220703,1.3142653703689575,36.0,0.72
80.52039381153305,218.35443037974684,24.0,1.0473462343215942,1.3694579601287842,36.0,0.72
177.21518987341773,121.65963431786217,9.0,1.042048454284668,1.5418039560317993,36.0,0.72
172.29254571026723,129.74683544303798,57.0,1.0554391145706177,0.28324228525161743,36.0,0.72
25.668073136427566,79.11392405063292,78.0,1.012103796005249,1.1132819652557373,36.0,0.72
170.53445850914204,140.64697609001405,15.0,1.0204565525054932,1.536537766456604,36.0,0.72
3.8677918424753868,225.38677918424753,9.0,1.0235587358474731,1.5362746715545654,36.0,0.72
224.33192686357242,283.0520393811533,30.0,1.0476231575012207,1.129380226135254,36.0,0.72
277.42616033755274,108.29817158931083,12.0,1.1491243839263916,1.102640151977539,36.0,0.72
273.55836849507733,109.70464135021098,12.0,0.8700219392776489,1.3544414043426514,36.0,0.72
190.9282700421941,136.77918424753867,18.0,1.0240970849990845,1.530983805656433,36.0,0.72
169.1279887482419,129.74683544303798,27.0,1.0290907621383667,0.9731758832931519,36.0,0.72
278.1293952180028,109.70464135021098,12.0,1.15177583694458,0.0,36.0,0.72
258.7904360056259,133.26300984528834,33.0,1.1181234121322632,1.5261497497558594,36.0,0.72
181.78621659634317,139.943741209564,33.0,1.0467852354049683,1.0006248950958252,36.0,0.72
277.77777777777777,111.81434599156118,9.0,1.0218859910964966,1.32584810256958,36.0,0.72
170.182841068917,139.2405063291139,21.0,1.0666553974151611,1.1260111331939697,36.0,0.72
