X,Y,Z,I_FS,I_GS,FRAME,TIME
71.02672292545711,102.67229254571026,9.0,1.0238183736801147,1.1531603336334229,39.0,0.78
291.8424753867792,330.168776371308,63.0,0.9921411871910095,1.2833614349365234,39.0,0.78
67.86216596343179,104.43037974683544,9.0,1.0417969226837158,1.274855136871338,39.0,0.78
304.8523206751055,259.845288326301,12.0,1.0135281085968018,1.2667970657348633,39.0,0.78
305.90717299578057,102.67229254571026,66.0,1.0768237113952637,1.1101300716400146,39.0,0.78
46.76511954992968,245.42897327707453,60.0,0.9983115196228027,1.2651913166046143,39.0,0.78
77.70745428973277,61.88466947960619,12.0,1.043465495109558,0.9711863398551941,39.0,0.78
47.46835443037975,111.46272855133614,21.0,1.0338375568389893,1.0286774635314941,39.0,0.78
53.09423347398031,292.54571026722925,81.0,1.0622895956039429,0.7405879497528076,39.0,0.78
37.62306610407876,269.33895921237695,6.0,1.0560332536697388,1.2586301565170288,39.0,0.78
31.9971870604782,269.690576652602,45.0,0.9858592748641968,0.9759968519210815,39.0,0.78
19.338959212376935,79.81715893108299,9.0,1.0799671411514282,1.0303964614868164,39.0,0.78
53.445850914205344,119.54992967651195,30.0,1.045756220817566,0.8499385714530945,39.0,0.78
42.54571026722925,274.26160337552744,81.0,0.9579054713249207,0.08625024557113647,39.0,0.78
33.40365682137834,159.63431786216597,57.0,0.9580370783805847,1.2083072662353516,39.0,0.78
39.38115330520394,258.0872011251758,72.0,0.9926854968070984,1.0287240743637085,39.0,0.78
62.58790436005626,107.24331926863573,30.0,1.0857669115066528,1.0761539936065674,39.0,0.78
139.943741209564,258.4388185654008,12.0,1.0389639139175415,1.1635901927947998,39.0,0.78
58.72011251758087,255.27426160337552,30.0,0.9764091968536377,1.2443445920944214,39.0,0.78
124.47257383966245,62.23628691983122,48.0,1.0208640098571777,1.1024408340454102,39.0,0.78
49.57805907172996,253.51617440225036,27.0,0.9054203629493713,1.0905511379241943,39.0,0.78
309.774964838256,251.75808720112516,18.0,1.0898722410202026,1.2428197860717773,39.0,0.78
84.38818565400844,166.66666666666666,63.0,1.049602746963501,1.0768039226531982,39.0,0.78
63.9943741209564,256.32911392405066,6.0,1.0236331224441528,1.1462039947509766,39.0,0.78
170.53445850914204,308.3684950773558,21.0,1.0371687412261963,1.0433144569396973,39.0,0.78
47.81997187060478,266.1744022503516,9.0,0.9768258333206177,1.07033109664917,39.0,0.78
28.129395218002813,266.5260196905767,60.0,0.9801953434944153,1.231564998626709,39.0,0.78
95.9915611814346,30.239099859353026,66.0,0.9947962164878845,0.0,39.0,0.78
28.129395218002813,259.49367088607596,9.0,1.0424342155456543,0.8795762658119202,39.0,0.78
174.40225035161745,150.8438818565401,63.0,1.0286524295806885,1.2264389991760254,39.0,0.78
84.38818565400844,271.44866385372717,45.0,1.0325021743774414,1.2260246276855469,39.0,0.78
46.76511954992968,263.0098452883263,42.0,1.0205756425857544,1.2232000827789307,39.0,0.78
26.0196905766526,271.0970464135021,81.0,1.0796154737472534,1.0424165725708008,39.0,0.78
41.842475386779185,264.0646976090014,42.0,1.0131430625915527,1.2211792469024658,39.0,0.78
229.2545710267229,315.40084388185653,36.0,1.0197198390960693,1.2200502157211304,39.0,0.78
43.9521800281294,273.9099859353024,81.0,1.169594407081604,0.5418778657913208,39.0,0.78
39.38115330520394,259.14205344585093,69.0,0.9043028950691223,0.8451533913612366,39.0,0.78
77.35583684950774,54.50070323488045,21.0,1.0587645769119263,1.0081982612609863,39.0,0.78
58.36849507735584,250.0,75.0,1.0300476551055908,0.9054524302482605,39.0,0.78
191.63150492264415,113.22081575246132,45.0,1.0282042026519775,0.9070999622344971,39.0,0.78
51.33614627285513,294.6554149085795,81.0,0.9931802749633789,1.0505502223968506,39.0,0.78
312.23628691983123,251.75808720112516,36.0,1.0429719686508179,1.1036255359649658,39.0,0.78
317.51054852320675,231.36427566807313,75.0,0.9819436073303223,1.0319316387176514,39.0,0.78
105.48523206751055,336.8495077355837,51.0,1.039041519165039,0.9058780670166016,39.0,0.78
248.59353023909986,327.0042194092827,78.0,1.074838638305664,0.6731542348861694,39.0,0.78
40.43600562587904,265.1195499296765,24.0,1.0387862920761108,0.8270509243011475,39.0,0.78
36.91983122362869,281.9971870604782,51.0,1.0875447988510132,3.940717935562134,40.0,0.8
65.75246132208157,110.75949367088607,48.0,1.043123722076416,3.9615705013275146,40.0,0.8
55.20393811533052,256.6807313642757,33.0,1.0450549125671387,2.5425033569335938,40.0,0.8
176.16033755274262,151.54711673699015,36.0,1.059859037399292,2.4230120182037354,40.0,0.8
42.19409282700422,286.2165963431786,15.0,1.15435791015625,2.0458521842956543,40.0,0.8
204.9929676511955,321.7299578059072,9.0,1.0354019403457642,1.2224030494689941,40.0,0.8
130.098452883263,316.45569620253167,6.0,1.0336021184921265,2.063438653945923,40.0,0.8
65.40084388185655,112.51758087201125,36.0,0.9561284780502319,1.777862310409546,40.0,0.8
37.271448663853725,289.38115330520395,39.0,1.1897003650665283,1.695932388305664,40.0,0.8
42.19409282700422,120.9563994374121,48.0,1.056532859802246,1.6374056339263916,40.0,0.8
39.38115330520394,288.3263009845288,15.0,1.085296630859375,1.5545960664749146,40.0,0.8
34.10689170182841,275.66807313642755,12.0,1.1185427904129028,1.858547568321228,40.0,0.8
36.21659634317862,279.53586497890296,81.0,1.2563837766647339,1.6879665851593018,40.0,0.8
35.86497890295359,289.732770745429,39.0,1.2394335269927979,0.6979169845581055,40.0,0.8
307.31364275668074,101.9690576652602,81.0,1.0779777765274048,1.7287142276763916,40.0,0.8
89.66244725738396,170.182841068917,39.0,0.9623884558677673,1.56438148021698,40.0,0.8
100.56258790436006,292.1940928270042,6.0,0.9905949234962463,1.458371877670288,40.0,0.8
27.074542897327706,268.9873417721519,45.0,0.9829798936843872,1.6974655389785767,40.0,0.8
65.75246132208157,109.35302390998594,66.0,1.0699354410171509,1.65583336353302,40.0,0.8
38.326300984528835,292.1940928270042,81.0,1.2464791536331177,0.2299262285232544,40.0,0.8
59.774964838255976,254.57102672292547,9.0,1.0746599435806274,1.3246800899505615,40.0,0.8
347.0464135021097,149.78902953586498,48.0,1.0386104583740234,1.3910813331604004,40.0,0.8
64.34599156118144,281.6455696202532,75.0,1.0356770753860474,0.2891489863395691,40.0,0.8
31.9971870604782,277.42616033755274,15.0,1.0788061618804932,1.501477837562561,40.0,0.8
31.29395218002813,278.8326300984529,18.0,1.0774240493774414,0.8646680116653442,40.0,0.8
68.56540084388186,116.73699015471168,9.0,1.046696662902832,1.2193028926849365,40.0,0.8
26.0196905766526,263.0098452883263,9.0,0.9867082238197327,1.4892914295196533,40.0,0.8
283.75527426160335,193.38959212376935,72.0,0.9923243522644043,1.4877965450286865,40.0,0.8
36.21659634317862,260.54852320675104,51.0,1.010237216949463,1.4689648151397705,40.0,0.8
33.40365682137834,291.8424753867792,9.0,1.0097905397415161,1.0438443422317505,40.0,0.8
88.25597749648382,161.74402250351616,6.0,0.9964276552200317,1.4587535858154297,40.0,0.8
125.87904360056258,34.458509142053444,54.0,1.038049578666687,1.456190824508667,40.0,0.8
191.27988748241913,114.9789029535865,63.0,1.0286210775375366,1.4480130672454834,40.0,0.8
199.71870604781998,266.8776371308017,21.0,1.0195873975753784,1.446714997291565,40.0,0.8
133.9662447257384,327.70745428973277,6.0,0.9896302819252014,1.443528413772583,40.0,0.8
63.291139240506325,101.61744022503517,9.0,1.0469366312026978,1.4343512058258057,40.0,0.8
44.30379746835443,291.8424753867792,39.0,0.9533990025520325,1.3304157257080078,40.0,0.8
28.83263009845288,270.74542897327706,72.0,0.9765734672546387,1.2349127531051636,40.0,0.8
37.9746835443038,274.9648382559775,24.0,1.0440304279327393,0.4123498201370239,40.0,0.8
106.18846694796062,274.61322081575247,6.0,1.004780888557434,1.3014912605285645,40.0,0.8
63.64275668073137,117.44022503516175,9.0,1.0706559419631958,1.3725298643112183,40.0,0.8
87.9043600562588,164.55696202531647,6.0,1.033843755722046,1.3691141605377197,40.0,0.8
50.28129395218003,266.5260196905767,12.0,1.0329128503799438,1.3634223937988281,40.0,0.8
42.19409282700422,114.9789029535865,18.0,1.0762404203414917,1.1892988681793213,40.0,0.8
55.55555555555556,249.64838255977497,9.0,1.006414771080017,0.6313559412956238,40.0,0.8
53.445850914205344,257.38396624472574,15.0,1.0622003078460693,1.1982072591781616,40.0,0.8
18.28410689170183,232.41912798874824,6.0,0.9630311727523804,1.1221781969070435,40.0,0.8
89.31082981715893,86.84950773558369,6.0,0.9592616558074951,0.76761394739151,40.0,0.8
86.49789029535864,41.139240506329116,78.0,1.0567985773086548,1.1002204418182373,40.0,0.8
63.291139240506325,145.21800281293952,9.0,1.0499686002731323,1.0641793012619019,40.0,0.8
39.73277074542897,270.042194092827,9.0,1.039070963859558,1.3298327922821045,40.0,0.8
67.15893108298171,117.44022503516175,9.0,0.9986485838890076,1.3283348083496094,40.0,0.8
38.326300984528835,266.5260196905767,78.0,1.0974358320236206,0.7707425355911255,40.0,0.8
33.755274261603375,66.10407876230661,9.0,1.028443694114685,1.323289394378662,40.0,0.8
43.60056258790436,114.27566807313643,12.0,1.0757594108581543,1.3231847286224365,40.0,0.8
73.83966244725738,288.3263009845288,6.0,1.0420869588851929,1.314369559288025,40.0,0.8
39.73277074542897,274.61322081575247,24.0,0.9878202080726624,0.7945045828819275,40.0,0.8
63.291139240506325,107.24331926863573,27.0,1.0514997243881226,0.0,40.0,0.8
91.06891701828411,164.55696202531647,12.0,1.0685691833496094,1.3085520267486572,40.0,0.8
34.10689170182841,287.27144866385373,21.0,0.9909519553184509,1.3046197891235352,40.0,0.8
253.86779184247538,308.0168776371308,15.0,1.0082058906555176,0.9581678509712219,40.0,0.8
43.60056258790436,111.11111111111111,6.0,1.0332213640213013,1.2914481163024902,40.0,0.8
68.21378340365682,106.18846694796062,21.0,1.0197689533233643,0.9022157192230225,40.0,0.8
36.56821378340366,267.22925457102673,69.0,0.9984157681465149,1.27515709400177,40.0,0.8
316.45569620253167,272.1518987341772,9.0,1.0654648542404175,1.268538475036621,40.0,0.8
57.66526019690576,255.27426160337552,30.0,1.029511570930481,0.7505705952644348,40.0,0.8
322.0815752461322,277.0745428973277,72.0,1.0248591899871826,1.2619379758834839,40.0,0.8
31.645569620253163,274.61322081575247,78.0,0.9453925490379333,1.1034345626831055,40.0,0.8
309.774964838256,103.37552742616033,48.0,1.0782036781311035,0.8248738050460815,40.0,0.8
43.24894514767932,116.03375527426161,21.0,1.0449968576431274,0.0,40.0,0.8
31.9971870604782,124.12095639943742,72.0,1.0723274946212769,0.9350025653839111,40.0,0.8
91.42053445850914,171.58931082981715,15.0,1.055807113647461,0.8196609020233154,40.0,0.8
67.86216596343179,104.43037974683544,9.0,1.0507311820983887,1.2360186576843262,40.0,0.8
32.70042194092827,273.2067510548523,9.0,0.9900928139686584,0.831490159034729,40.0,0.8
88.60759493670886,167.36990154711674,33.0,1.039508581161499,1.2187750339508057,40.0,0.8
60.829817158931085,106.89170182841069,12.0,1.0811179876327515,0.9633669853210449,40.0,0.8
290.43600562587903,297.1167369901547,6.0,1.0290303230285645,1.1884499788284302,40.0,0.8
30.59071729957806,274.26160337552744,9.0,0.9872339367866516,1.1645867824554443,40.0,0.8
37.9746835443038,294.6554149085795,12.0,0.9632917046546936,0.24955707788467407,40.0,0.8
167.0182841068917,238.74824191279887,9.0,1.004967451095581,0.1407681703567505,40.0,0.8
77.0042194092827,277.0745428973277,6.0,0.9886929392814636,1.2067515850067139,40.0,0.8
88.60759493670886,171.58931082981715,51.0,0.9902447462081909,1.204930305480957,40.0,0.8
71.02672292545711,288.3263009845288,9.0,0.9932758808135986,1.1199781894683838,40.0,0.8
31.645569620253163,268.9873417721519,66.0,0.9377990961074829,0.9346213936805725,40.0,0.8
71.02672292545711,114.27566807313643,15.0,1.0145214796066284,1.141654372215271,40.0,0.8
36.91983122362869,65.0492264416315,9.0,1.003840446472168,0.9919978380203247,40.0,0.8
31.645569620253163,272.8551336146273,18.0,0.9568033218383789,1.0935407876968384,40.0,0.8
308.3684950773558,342.47538677918425,12.0,1.0225578546524048,1.1792919635772705,40.0,0.8
45.71026722925457,116.38537271448664,18.0,1.0041056871414185,0.9478358626365662,40.0,0.8
59.07172995780591,251.75808720112516,72.0,0.9988727569580078,1.0243767499923706,40.0,0.8
62.23628691983122,105.83684950773558,15.0,1.073756217956543,0.9621880054473877,40.0,0.8
315.40084388185653,106.89170182841069,15.0,1.0807454586029053,1.0455927848815918,40.0,0.8
203.58649789029536,254.2194092827004,42.0,1.0517075061798096,0.557759702205658,40.0,0.8
132.91139240506328,133.9662447257384,63.0,1.0239789485931396,1.164667010307312,40.0,0.8
70.67510548523207,102.67229254571026,6.0,1.0548944473266602,1.161188006401062,40.0,0.8
38.67791842475387,305.55555555555554,9.0,1.007809042930603,1.1606501340866089,40.0,0.8
46.41350210970464,293.60056258790434,75.0,1.0404618978500366,0.8434911370277405,40.0,0.8
41.139240506329116,294.6554149085795,57.0,0.9674535989761353,0.8028430938720703,40.0,0.8
12.306610407876232,299.929676511955,6.0,1.0388940572738647,1.1561121940612793,40.0,0.8
302.74261603375527,13.361462728551336,12.0,1.0418360233306885,0.8726155757904053,40.0,0.8
63.9943741209564,120.25316455696202,42.0,1.0528452396392822,1.1544238328933716,40.0,0.8
63.9943741209564,105.83684950773558,15.0,1.0242280960083008,0.2639601230621338,40.0,0.8
53.79746835443038,263.0098452883263,21.0,0.9966365694999695,0.8136151432991028,40.0,0.8
311.1814345991561,102.32067510548524,30.0,1.0977524518966675,0.9205553531646729,40.0,0.8
190.57665260196904,113.22081575246132,39.0,1.0204963684082031,1.0253976583480835,40.0,0.8
47.46835443037975,93.53023909985936,39.0,1.0373958349227905,0.5796043872833252,40.0,0.8
47.81997187060478,113.22081575246132,9.0,0.9992064833641052,0.9764440655708313,40.0,0.8
37.62306610407876,270.042194092827,18.0,1.068227767944336,0.04802060127258301,40.0,0.8
44.655414908579466,293.60056258790434,66.0,0.923921525478363,1.0274977684020996,40.0,0.8
85.0914205344585,162.44725738396625,9.0,0.9775302410125732,0.6834796071052551,40.0,0.8
44.655414908579466,237.34177215189874,6.0,1.0697187185287476,0.7374769449234009,40.0,0.8
58.72011251758087,117.44022503516175,6.0,0.9946794509887695,1.1334736347198486,40.0,0.8
37.9746835443038,277.0745428973277,42.0,1.008285641670227,0.0,40.0,0.8
30.942334739803094,276.0196905766526,57.0,1.0234476327896118,1.1288868188858032,40.0,0.8
34.10689170182841,293.2489451476793,6.0,1.0696911811828613,0.0,40.0,0.8
317.51054852320675,242.9676511954993,81.0,1.0512275695800781,0.5868855118751526,40.0,0.8
41.49085794655415,297.1167369901547,78.0,0.9787158966064453,0.5925366878509521,40.0,0.8
119.90154711673699,46.41350210970464,27.0,1.0601166486740112,0.9247786998748779,40.0,0.8
311.8846694796062,251.40646976090014,36.0,1.0978798866271973,0.724882960319519,40.0,0.8
29.535864978902953,258.7904360056259,12.0,1.0538121461868286,0.7112334370613098,40.0,0.8
45.71026722925457,282.34880450070324,15.0,0.9679965972900391,0.01234370470046997,40.0,0.8
105.48523206751055,8.790436005625878,6.0,1.0558754205703735,1.1186964511871338,40.0,0.8
39.38115330520394,271.8002812939522,78.0,1.1154001951217651,0.375516414642334,40.0,0.8
39.73277074542897,295.0070323488045,57.0,0.9463274478912354,1.1104011535644531,40.0,0.8
282.34880450070324,319.971870604782,12.0,1.0597156286239624,0.7604489326477051,40.0,0.8
42.54571026722925,48.52320675105485,66.0,1.0238169431686401,0.6657257676124573,40.0,0.8
324.54289732770746,181.43459915611814,12.0,1.0290639400482178,0.8806642293930054,40.0,0.8
309.774964838256,335.79465541490856,57.0,0.990986704826355,1.104875087738037,40.0,0.8
49.929676511954995,132.91139240506328,24.0,1.0603816509246826,1.0013976097106934,40.0,0.8
290.084388185654,99.15611814345992,30.0,1.0377494096755981,0.9007165431976318,40.0,0.8
112.16596343178621,144.8663853727145,48.0,1.008284330368042,1.0928564071655273,40.0,0.8
40.787623066104075,266.5260196905767,15.0,1.0054419040679932,0.8639818429946899,40.0,0.8
49.929676511954995,289.732770745429,75.0,1.0282577276229858,1.088463544845581,40.0,0.8
47.11673699015471,263.0098452883263,18.0,1.0645830631256104,0.44080638885498047,40.0,0.8
50.9845288326301,224.68354430379748,6.0,0.9923543930053711,1.08585524559021,40.0,0.8
26.722925457102672,278.1293952180028,6.0,1.0054084062576294,1.0841946601867676,40.0,0.8
15.822784810126581,67.51054852320675,9.0,1.0013149976730347,1.0840303897857666,40.0,0.8
29.18424753867792,272.50351617440225,42.0,1.039493441581726,0.8724345564842224,40.0,0.8
140.29535864978902,258.4388185654008,6.0,0.9984884262084961,0.0,40.0,0.8
23.90998593530239,260.54852320675104,9.0,1.049458622932434,1.0786514282226562,40.0,0.8
61.88466947960619,121.30801687763713,21.0,1.0636110305786133,0.9440692663192749,40.0,0.8
29.535864978902953,267.9324894514768,39.0,1.018070936203003,1.0778148174285889,40.0,0.8
174.40225035161745,138.18565400843883,12.0,1.0550050735473633,1.0776293277740479,40.0,0.8
330.52039381153304,250.35161744022503,12.0,0.9950185418128967,1.0749996900558472,40.0,0.8
27.426160337552744,275.3164556962025,15.0,0.9886723756790161,1.072732925415039,40.0,0.8
227.14486638537272,167.36990154711674,78.0,0.9835979342460632,1.0720388889312744,40.0,0.8
190.22503516174402,355.1336146272855,6.0,0.9937608242034912,1.069636583328247,40.0,0.8
327.35583684950774,184.2475386779184,15.0,1.0425822734832764,0.1395052671432495,40.0,0.8
218.70604781997187,165.61181434599155,12.0,1.0332043170928955,0.8984389305114746,40.0,0.8
345.2883263009845,270.39381153305203,9.0,1.0349385738372803,1.0624536275863647,40.0,0.8
45.358649789029535,271.0970464135021,48.0,0.9942134618759155,0.9239072203636169,40.0,0.8
107.9465541490858,8.08720112517581,6.0,0.9902108311653137,0.9386747479438782,40.0,0.8
51.687763713080166,284.45850914205346,78.0,1.0650279521942139,0.14448761940002441,40.0,0.8
321.37834036568216,242.61603375527426,42.0,1.0219453573226929,1.060213327407837,40.0,0.8
67.15893108298171,120.25316455696202,6.0,0.982460618019104,1.0593829154968262,40.0,0.8
320.323488045007,244.0225035161744,54.0,1.0439701080322266,0.7931911945343018,40.0,0.8
278.4810126582278,318.9170182841069,9.0,1.067154049873352,0.8944267630577087,40.0,0.8
30.942334739803094,290.43600562587903,12.0,0.8558269143104553,0.17326462268829346,40.0,0.8
35.513361462728554,272.1518987341772,78.0,1.094523549079895,0.3844914436340332,40.0,0.8
352.32067510548524,183.8959212376934,9.0,1.0570472478866577,0.9655548930168152,40.0,0.8
37.271448663853725,281.9971870604782,51.0,1.063299298286438,3.7397937774658203,41.0,0.82
65.40084388185655,110.75949367088607,48.0,0.9888214468955994,3.866189479827881,41.0,0.82
54.85232067510549,256.6807313642757,33.0,1.060970425605774,2.6377108097076416,41.0,0.82
176.16033755274262,151.54711673699015,36.0,1.0652687549591064,2.5449204444885254,41.0,0.82
106.18846694796062,275.66807313642755,6.0,1.0346043109893799,2.3198914527893066,41.0,0.82
42.19409282700422,285.86497890295357,15.0,1.155066967010498,2.0460593700408936,41.0,0.82
36.91983122362869,289.0295358649789,39.0,1.152103304862976,2.272198438644409,41.0,0.82
33.755274261603375,276.0196905766526,12.0,1.1202218532562256,2.0376081466674805,41.0,0.82
307.31364275668074,101.9690576652602,81.0,1.094298243522644,1.707884669303894,41.0,0.82
204.28973277074542,321.37834036568216,6.0,1.0887905359268188,1.9087302684783936,41.0,0.82
41.842475386779185,120.60478199718706,48.0,1.0289442539215088,1.8902273178100586,41.0,0.82
130.098452883263,316.8073136427567,6.0,1.0830504894256592,1.8799479007720947,41.0,0.82
17.229254571026722,233.1223628691983,6.0,0.9817327857017517,1.82328462600708,41.0,0.82
32.70042194092827,277.0745428973277,12.0,1.1432218551635742,1.4536716938018799,41.0,0.82
100.56258790436006,292.1940928270042,6.0,0.9894390106201172,1.3744945526123047,41.0,0.82
190.9282700421941,114.62728551336146,63.0,1.0229403972625732,1.8207610845565796,41.0,0.82
283.75527426160335,193.38959212376935,69.0,1.0417059659957886,1.2279589176177979,41.0,0.82
39.38115330520394,288.3263009845288,15.0,1.0909405946731567,1.5753862857818604,41.0,0.82
66.45569620253164,112.51758087201125,42.0,0.9265146255493164,0.0,41.0,0.82
86.49789029535864,41.139240506329116,78.0,1.0857844352722168,1.534043312072754,41.0,0.82
37.271448663853725,291.1392405063291,69.0,1.1400606632232666,1.0286896228790283,41.0,0.82
89.66244725738396,170.182841068917,36.0,0.9842821359634399,1.6654781103134155,41.0,0.82
55.55555555555556,249.29676511954992,6.0,1.016897201538086,1.6377294063568115,41.0,0.82
36.21659634317862,279.18424753867794,81.0,1.367234468460083,1.1603628396987915,41.0,0.82
53.445850914205344,256.6807313642757,21.0,1.067960262298584,0.9722330570220947,41.0,0.82
63.64275668073137,101.61744022503517,9.0,1.021188497543335,1.445785641670227,41.0,0.82
133.9662447257384,327.70745428973277,6.0,0.9861413836479187,1.445385456085205,41.0,0.82
64.69760900140648,281.9971870604782,6.0,0.9507610201835632,1.3116357326507568,41.0,0.82
63.291139240506325,107.24331926863573,30.0,1.0825989246368408,0.3050697445869446,41.0,0.82
199.71870604781998,266.5260196905767,21.0,1.0075922012329102,1.4084876775741577,41.0,0.82
31.645569620253163,271.8002812939522,24.0,0.9585864543914795,1.4054710865020752,41.0,0.82
347.39803094233474,149.43741209563996,48.0,1.0448460578918457,1.1837775707244873,41.0,0.82
67.86216596343179,104.43037974683544,9.0,1.0488427877426147,1.4002063274383545,41.0,0.82
34.458509142053444,289.0295358649789,9.0,1.2455865144729614,1.3994184732437134,41.0,0.82
38.326300984528835,266.5260196905767,78.0,1.102414608001709,0.7830110788345337,41.0,0.82
45.358649789029535,281.9971870604782,9.0,1.0121769905090332,1.3866918087005615,41.0,0.82
25.668073136427566,263.0098452883263,9.0,1.002423644065857,1.3820239305496216,41.0,0.82
203.58649789029536,254.2194092827004,45.0,1.02882981300354,1.37680983543396,41.0,0.82
34.10689170182841,292.8973277074543,6.0,1.1465632915496826,0.0,41.0,0.82
43.60056258790436,114.27566807313643,12.0,1.114280104637146,1.317443609237671,41.0,0.82
38.67791842475387,274.9648382559775,24.0,1.0081709623336792,0.37813425064086914,41.0,0.82
34.458509142053444,294.6554149085795,6.0,1.0899198055267334,1.3433425426483154,41.0,0.82
125.87904360056258,34.458509142053444,54.0,1.0297863483428955,1.337852954864502,41.0,0.82
42.89732770745429,48.171589310829816,66.0,1.0407732725143433,1.1180728673934937,41.0,0.82
62.58790436005626,105.48523206751055,15.0,1.0560461282730103,1.3325446844100952,41.0,0.82
33.40365682137834,273.9099859353024,54.0,1.0649330615997314,1.3319792747497559,41.0,0.82
38.67791842475387,270.042194092827,9.0,1.0705889463424683,1.3305692672729492,41.0,0.82
65.75246132208157,109.35302390998594,69.0,1.0318454504013062,1.0783593654632568,41.0,0.82
194.44444444444446,107.9465541490858,9.0,1.0157887935638428,1.3146934509277344,41.0,0.82
33.05203938115331,285.51336146272854,18.0,0.9680529832839966,0.0,41.0,0.82
67.15893108298171,101.26582278481013,9.0,0.9915745258331299,1.2755661010742188,41.0,0.82
87.55274261603375,166.31504922644163,21.0,1.081947684288025,1.0119962692260742,41.0,0.82
41.49085794655415,123.41772151898734,12.0,1.1211345195770264,0.9845468401908875,41.0,0.82
30.942334739803094,278.8326300984529,21.0,1.055567979812622,1.0841902494430542,41.0,0.82
192.33473980309424,154.36005625879042,42.0,1.0265905857086182,1.2602522373199463,41.0,0.82
20.042194092827003,79.46554149085794,9.0,1.0631170272827148,1.257521629333496,41.0,0.82
44.655414908579466,291.4908579465542,36.0,0.9910040497779846,1.0473988056182861,41.0,0.82
45.358649789029535,293.2489451476793,66.0,0.9436018466949463,1.0874931812286377,41.0,0.82
309.774964838256,335.0914205344585,60.0,0.9907892942428589,1.2422387599945068,41.0,0.82
34.10689170182841,287.27144866385373,21.0,0.9980977773666382,1.1657328605651855,41.0,0.82
132.91139240506328,133.9662447257384,60.0,1.033685326576233,1.2375746965408325,41.0,0.82
27.77777777777778,268.2841068917018,48.0,0.9897385835647583,1.231967568397522,41.0,0.82
33.40365682137834,291.8424753867792,12.0,0.9955650568008423,0.43287354707717896,41.0,0.82
75.59774964838256,287.27144866385373,21.0,1.010108470916748,1.2253981828689575,41.0,0.82
177.56680731364276,152.60196905766526,21.0,1.0869901180267334,1.2185614109039307,41.0,0.82
32.70042194092827,298.1715893108298,18.0,1.039189100265503,1.2114390134811401,41.0,0.82
87.9043600562588,161.74402250351616,12.0,0.9572159647941589,0.6381865739822388,41.0,0.82
79.46554149085794,275.3164556962025,6.0,1.0528708696365356,1.2073004245758057,41.0,0.82
59.07172995780591,253.86779184247538,12.0,1.0100772380828857,1.2046964168548584,41.0,0.82
64.34599156118144,108.29817158931083,39.0,1.038668155670166,0.0,41.0,0.82
58.36849507735584,104.43037974683544,6.0,1.0146534442901611,1.2020821571350098,41.0,0.82
40.08438818565401,81.57524613220815,6.0,0.9505569338798523,1.190032720565796,41.0,0.82
50.28129395218003,266.1744022503516,12.0,1.0333247184753418,1.0206778049468994,41.0,0.82
53.79746835443038,267.22925457102673,9.0,0.9964460730552673,1.1852924823760986,41.0,0.82
74.19127988748242,287.62306610407876,6.0,1.07239830493927,1.1717400550842285,41.0,0.82
85.79465541490858,49.57805907172996,9.0,0.9466333985328674,0.9849172234535217,41.0,0.82
42.19409282700422,79.46554149085794,9.0,0.9829433560371399,0.8489634394645691,41.0,0.82
71.37834036568213,287.9746835443038,12.0,1.0120177268981934,0.47165870666503906,41.0,0.82
277.77777777777777,319.971870604782,18.0,1.0798053741455078,0.7217394113540649,41.0,0.82
68.56540084388186,105.83684950773558,12.0,1.0410561561584473,0.0,41.0,0.82
70.67510548523207,115.33052039381153,9.0,1.0266016721725464,1.1596736907958984,41.0,0.82
22.50351617440225,245.7805907172996,66.0,1.0297538042068481,1.0770280361175537,41.0,0.82
304.14908579465543,107.59493670886076,63.0,1.0401784181594849,1.1189720630645752,41.0,0.82
34.458509142053444,268.9873417721519,54.0,1.0228896141052246,0.47043973207473755,41.0,0.82
41.842475386779185,296.7651195499297,81.0,0.9980482459068298,0.6719415187835693,41.0,0.82
35.86497890295359,260.54852320675104,54.0,1.0067204236984253,1.1497856378555298,41.0,0.82
31.29395218002813,268.9873417721519,66.0,0.9503538608551025,0.9708131551742554,41.0,0.82
87.20112517580873,165.26019690576652,66.0,0.9414480924606323,0.2422061562538147,41.0,0.82
42.54571026722925,262.65822784810126,78.0,1.0189322233200073,1.001850962638855,41.0,0.82
47.11673699015471,259.14205344585093,9.0,1.019927978515625,1.1459635496139526,41.0,0.82
56.61040787623066,256.32911392405066,33.0,0.9755193591117859,0.0,41.0,0.82
46.76511954992968,114.62728551336146,36.0,1.0875812768936157,0.0,41.0,0.82
31.9971870604782,123.76933895921238,75.0,1.0458122491836548,1.134020447731018,41.0,0.82
30.59071729957806,276.7229254571027,54.0,0.9916451573371887,1.0838186740875244,41.0,0.82
63.291139240506325,145.56962025316454,9.0,1.0102726221084595,1.1329445838928223,41.0,0.82
41.139240506329116,295.3586497890295,54.0,0.9539229869842529,0.38268595933914185,41.0,0.82
45.0070323488045,290.43600562587903,33.0,0.94449782371521,1.051295518875122,41.0,0.82
201.12517580872012,300.9845288326301,12.0,1.0731453895568848,1.1313143968582153,41.0,0.82
65.75246132208157,105.13361462728551,15.0,1.0421719551086426,0.686870813369751,41.0,0.82
90.36568213783404,164.55696202531647,12.0,1.046818733215332,1.1260050535202026,41.0,0.82
67.15893108298171,117.44022503516175,9.0,0.9956129193305969,1.1231595277786255,41.0,0.82
167.0182841068917,238.74824191279887,9.0,0.991974413394928,0.5127481818199158,41.0,0.82
